243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,889 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"permission template '0. Default template' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_SONAR_USERS_ELEVATED_PERMS,GOVERNANCE,MEDIUM,"Group 'sonar-users' has admin, admin QG, admin QP or create project permissions on permission template '0. Default Template for portfolio', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"permission template '0. Default Template for portfolio' has 6 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"permission template '1. Banking projects' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,TEMPLATE_WITH_SUSPICIOUS_PATTERN,OPERATIONS,HIGH,permission template '9. Bad Template - Bad pattern' has a suspicious projectKeyPattern 'my_favorite_project'. It should be a regexp that may match several keys
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad Template - Bad pattern' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"permission template '9. Bad Template - Bad pattern' has 11 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_PERMISSIONS,OPERATIONS,MEDIUM,permission template '9. Bad template - no permissions' has no permissions defined
243B8A4D-AY5SFSbmgIK8PCmM81th,OBJECT_WITH_NO_ADMIN_PERMISSION,OPERATIONS,MEDIUM,permission template '9. Bad template - Permissions granted to Anyone' has no user or group with admin permission
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_ANYONE,SECURITY,HIGH,"Group 'Anyone' has permissions on permission template '9. Bad template - Permissions granted to Anyone', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,FAILED_WEBHOOK,OPERATIONS,HIGH,webhook 'Jenkins' last delivery was failed
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_LIFETIME_TOO_HIGH,SECURITY,MEDIUM,"Max token lifetime global setting (365 days) is higher than the recommended value of 90 days, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,WEB_HEAP_TOO_LOW,PERFORMANCE,HIGH,"Web process heap memory setting value is 512 MB, below the recommended value of 1024 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of Web process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,CE_HEAP_TOO_LOW,PERFORMANCE,HIGH,"CE process heap memory setting value is 1024 MB, below the recommended value of 2048 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of CE process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'Global admin' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Global admin' of user 'admin' is 168 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'Analysis global' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Analysis global' of user 'admin' is 496 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-4' of user 'admin' has been created 14 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'User' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'User' of user 'admin' is 496 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-2' of user 'admin' is 229 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-2' of user 'admin' is not used since 91 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-3' of user 'admin' is 131 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-3' of user 'admin' is not used since 127 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'Analysis' of user 'ado' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Analysis' of user 'ado' is 225 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'Analysis' of user 'ado' has been created 225 days ago but never used, it should be revoked"
